canonical,risk_profile,required_dimensions,model_obligations
ts_quantilogram,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
ts_range_expansion,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
ts_rank,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
ts_rank_if,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
ts_ratio,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
ts_realized_quarticity,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
ts_recovery_fraction,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
ts_recurrence_determinism,model,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,CONDITION_NUMBER;DETERMINISM;FIT_CUTOFF;FUTURE_PERTURBATION;HYPERPARAM_HISTORY_ONLY;LABEL_MATURITY;MISSING_PATTERN;MODEL_ORACLE;NON_CONVERGENCE;PARAM_DOMAIN;SCALER_HISTORY_ONLY
ts_recurrence_diagonal_entropy,model,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,CONDITION_NUMBER;DETERMINISM;FIT_CUTOFF;FUTURE_PERTURBATION;HYPERPARAM_HISTORY_ONLY;LABEL_MATURITY;MISSING_PATTERN;MODEL_ORACLE;NON_CONVERGENCE;PARAM_DOMAIN;SCALER_HISTORY_ONLY
ts_recurrence_divergence,model,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,CONDITION_NUMBER;DETERMINISM;FIT_CUTOFF;FUTURE_PERTURBATION;HYPERPARAM_HISTORY_ONLY;LABEL_MATURITY;MISSING_PATTERN;MODEL_ORACLE;NON_CONVERGENCE;PARAM_DOMAIN;SCALER_HISTORY_ONLY
ts_recurrence_laminarity,model,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,CONDITION_NUMBER;DETERMINISM;FIT_CUTOFF;FUTURE_PERTURBATION;HYPERPARAM_HISTORY_ONLY;LABEL_MATURITY;MISSING_PATTERN;MODEL_ORACLE;NON_CONVERGENCE;PARAM_DOMAIN;SCALER_HISTORY_ONLY
ts_recurrence_longest_vertical_length,model,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,CONDITION_NUMBER;DETERMINISM;FIT_CUTOFF;FUTURE_PERTURBATION;HYPERPARAM_HISTORY_ONLY;LABEL_MATURITY;MISSING_PATTERN;MODEL_ORACLE;NON_CONVERGENCE;PARAM_DOMAIN;SCALER_HISTORY_ONLY
ts_recurrence_mean_diagonal_length,model,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,CONDITION_NUMBER;DETERMINISM;FIT_CUTOFF;FUTURE_PERTURBATION;HYPERPARAM_HISTORY_ONLY;LABEL_MATURITY;MISSING_PATTERN;MODEL_ORACLE;NON_CONVERGENCE;PARAM_DOMAIN;SCALER_HISTORY_ONLY
ts_recurrence_rate,model,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,CONDITION_NUMBER;DETERMINISM;FIT_CUTOFF;FUTURE_PERTURBATION;HYPERPARAM_HISTORY_ONLY;LABEL_MATURITY;MISSING_PATTERN;MODEL_ORACLE;NON_CONVERGENCE;PARAM_DOMAIN;SCALER_HISTORY_ONLY
ts_recurrence_trapping_time,model,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,CONDITION_NUMBER;DETERMINISM;FIT_CUTOFF;FUTURE_PERTURBATION;HYPERPARAM_HISTORY_ONLY;LABEL_MATURITY;MISSING_PATTERN;MODEL_ORACLE;NON_CONVERGENCE;PARAM_DOMAIN;SCALER_HISTORY_ONLY
ts_regime_duration,model,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,CONDITION_NUMBER;DETERMINISM;FIT_CUTOFF;FUTURE_PERTURBATION;HYPERPARAM_HISTORY_ONLY;LABEL_MATURITY;MISSING_PATTERN;MODEL_ORACLE;NON_CONVERGENCE;PARAM_DOMAIN;SCALER_HISTORY_ONLY
ts_regression_forecast_error,model,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,CONDITION_NUMBER;DETERMINISM;FIT_CUTOFF;FUTURE_PERTURBATION;HYPERPARAM_HISTORY_ONLY;LABEL_MATURITY;MISSING_PATTERN;MODEL_ORACLE;NON_CONVERGENCE;PARAM_DOMAIN;SCALER_HISTORY_ONLY
ts_regression_forecast_error_z,model,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,CONDITION_NUMBER;DETERMINISM;FIT_CUTOFF;FUTURE_PERTURBATION;HYPERPARAM_HISTORY_ONLY;LABEL_MATURITY;MISSING_PATTERN;MODEL_ORACLE;NON_CONVERGENCE;PARAM_DOMAIN;SCALER_HISTORY_ONLY
ts_regression_in_sample_resid,model,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,CONDITION_NUMBER;DETERMINISM;FIT_CUTOFF;FUTURE_PERTURBATION;HYPERPARAM_HISTORY_ONLY;LABEL_MATURITY;MISSING_PATTERN;MODEL_ORACLE;NON_CONVERGENCE;PARAM_DOMAIN;SCALER_HISTORY_ONLY
ts_regression_intercept,model,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,CONDITION_NUMBER;DETERMINISM;FIT_CUTOFF;FUTURE_PERTURBATION;HYPERPARAM_HISTORY_ONLY;LABEL_MATURITY;MISSING_PATTERN;MODEL_ORACLE;NON_CONVERGENCE;PARAM_DOMAIN;SCALER_HISTORY_ONLY
ts_regression_r2,model,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,CONDITION_NUMBER;DETERMINISM;FIT_CUTOFF;FUTURE_PERTURBATION;HYPERPARAM_HISTORY_ONLY;LABEL_MATURITY;MISSING_PATTERN;MODEL_ORACLE;NON_CONVERGENCE;PARAM_DOMAIN;SCALER_HISTORY_ONLY
ts_regression_resid,model,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,CONDITION_NUMBER;DETERMINISM;FIT_CUTOFF;FUTURE_PERTURBATION;HYPERPARAM_HISTORY_ONLY;LABEL_MATURITY;MISSING_PATTERN;MODEL_ORACLE;NON_CONVERGENCE;PARAM_DOMAIN;SCALER_HISTORY_ONLY
ts_regression_resid_if,model,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,CONDITION_NUMBER;DETERMINISM;FIT_CUTOFF;FUTURE_PERTURBATION;HYPERPARAM_HISTORY_ONLY;LABEL_MATURITY;MISSING_PATTERN;MODEL_ORACLE;NON_CONVERGENCE;PARAM_DOMAIN;SCALER_HISTORY_ONLY
ts_regression_resid_mean,model,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,CONDITION_NUMBER;DETERMINISM;FIT_CUTOFF;FUTURE_PERTURBATION;HYPERPARAM_HISTORY_ONLY;LABEL_MATURITY;MISSING_PATTERN;MODEL_ORACLE;NON_CONVERGENCE;PARAM_DOMAIN;SCALER_HISTORY_ONLY
ts_regression_slope,model,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,CONDITION_NUMBER;DETERMINISM;FIT_CUTOFF;FUTURE_PERTURBATION;HYPERPARAM_HISTORY_ONLY;LABEL_MATURITY;MISSING_PATTERN;MODEL_ORACLE;NON_CONVERGENCE;PARAM_DOMAIN;SCALER_HISTORY_ONLY
ts_regression_tstat,model,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,CONDITION_NUMBER;DETERMINISM;FIT_CUTOFF;FUTURE_PERTURBATION;HYPERPARAM_HISTORY_ONLY;LABEL_MATURITY;MISSING_PATTERN;MODEL_ORACLE;NON_CONVERGENCE;PARAM_DOMAIN;SCALER_HISTORY_ONLY
ts_residualized_hsic,model,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,CONDITION_NUMBER;DETERMINISM;FIT_CUTOFF;FUTURE_PERTURBATION;HYPERPARAM_HISTORY_ONLY;LABEL_MATURITY;MISSING_PATTERN;MODEL_ORACLE;NON_CONVERGENCE;PARAM_DOMAIN;SCALER_HISTORY_ONLY
ts_resistance_break,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
ts_resistance_fit_r2,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
ts_resistance_level,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
ts_resistance_log_slope,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
ts_resistance_slope,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
ts_response_slope_asymmetry,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
ts_return_spectral_entropy,model,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,CONDITION_NUMBER;DETERMINISM;FIT_CUTOFF;FUTURE_PERTURBATION;HYPERPARAM_HISTORY_ONLY;LABEL_MATURITY;MISSING_PATTERN;MODEL_ORACLE;NON_CONVERGENCE;PARAM_DOMAIN;SCALER_HISTORY_ONLY
ts_ridge_regression_coeff,model,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,CONDITION_NUMBER;DETERMINISM;FIT_CUTOFF;FUTURE_PERTURBATION;HYPERPARAM_HISTORY_ONLY;LABEL_MATURITY;MISSING_PATTERN;MODEL_ORACLE;NON_CONVERGENCE;PARAM_DOMAIN;SCALER_HISTORY_ONLY
ts_ridge_regression_coeff_prior,model,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,CONDITION_NUMBER;DETERMINISM;FIT_CUTOFF;FUTURE_PERTURBATION;HYPERPARAM_HISTORY_ONLY;LABEL_MATURITY;MISSING_PATTERN;MODEL_ORACLE;NON_CONVERGENCE;PARAM_DOMAIN;SCALER_HISTORY_ONLY
ts_ridge_regression_forecast_error,model,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,CONDITION_NUMBER;DETERMINISM;FIT_CUTOFF;FUTURE_PERTURBATION;HYPERPARAM_HISTORY_ONLY;LABEL_MATURITY;MISSING_PATTERN;MODEL_ORACLE;NON_CONVERGENCE;PARAM_DOMAIN;SCALER_HISTORY_ONLY
ts_ridge_regression_forecast_error_z,model,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,CONDITION_NUMBER;DETERMINISM;FIT_CUTOFF;FUTURE_PERTURBATION;HYPERPARAM_HISTORY_ONLY;LABEL_MATURITY;MISSING_PATTERN;MODEL_ORACLE;NON_CONVERGENCE;PARAM_DOMAIN;SCALER_HISTORY_ONLY
ts_ridge_regression_in_sample_resid,model,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,CONDITION_NUMBER;DETERMINISM;FIT_CUTOFF;FUTURE_PERTURBATION;HYPERPARAM_HISTORY_ONLY;LABEL_MATURITY;MISSING_PATTERN;MODEL_ORACLE;NON_CONVERGENCE;PARAM_DOMAIN;SCALER_HISTORY_ONLY
ts_ridge_regression_predictive_resid,model,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,CONDITION_NUMBER;DETERMINISM;FIT_CUTOFF;FUTURE_PERTURBATION;HYPERPARAM_HISTORY_ONLY;LABEL_MATURITY;MISSING_PATTERN;MODEL_ORACLE;NON_CONVERGENCE;PARAM_DOMAIN;SCALER_HISTORY_ONLY
ts_ridge_regression_resid_z,model,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,CONDITION_NUMBER;DETERMINISM;FIT_CUTOFF;FUTURE_PERTURBATION;HYPERPARAM_HISTORY_ONLY;LABEL_MATURITY;MISSING_PATTERN;MODEL_ORACLE;NON_CONVERGENCE;PARAM_DOMAIN;SCALER_HISTORY_ONLY
ts_robust_zscore_inclusive,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
ts_robust_zscore_prior,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
ts_roll_effective_spread,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
ts_rolling_sr_gaussian_mean_shift_score,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
ts_roughness,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
ts_rqa_determinism_fixed_rr,model,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,CONDITION_NUMBER;DETERMINISM;FIT_CUTOFF;FUTURE_PERTURBATION;HYPERPARAM_HISTORY_ONLY;LABEL_MATURITY;MISSING_PATTERN;MODEL_ORACLE;NON_CONVERGENCE;PARAM_DOMAIN;SCALER_HISTORY_ONLY
ts_rqa_laminarity_fixed_rr,model,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,CONDITION_NUMBER;DETERMINISM;FIT_CUTOFF;FUTURE_PERTURBATION;HYPERPARAM_HISTORY_ONLY;LABEL_MATURITY;MISSING_PATTERN;MODEL_ORACLE;NON_CONVERGENCE;PARAM_DOMAIN;SCALER_HISTORY_ONLY
ts_run_concentration,model,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,CONDITION_NUMBER;DETERMINISM;FIT_CUTOFF;FUTURE_PERTURBATION;HYPERPARAM_HISTORY_ONLY;LABEL_MATURITY;MISSING_PATTERN;MODEL_ORACLE;NON_CONVERGENCE;PARAM_DOMAIN;SCALER_HISTORY_ONLY
ts_run_efficiency,model,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,CONDITION_NUMBER;DETERMINISM;FIT_CUTOFF;FUTURE_PERTURBATION;HYPERPARAM_HISTORY_ONLY;LABEL_MATURITY;MISSING_PATTERN;MODEL_ORACLE;NON_CONVERGENCE;PARAM_DOMAIN;SCALER_HISTORY_ONLY
ts_run_strength,model,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,CONDITION_NUMBER;DETERMINISM;FIT_CUTOFF;FUTURE_PERTURBATION;HYPERPARAM_HISTORY_ONLY;LABEL_MATURITY;MISSING_PATTERN;MODEL_ORACLE;NON_CONVERGENCE;PARAM_DOMAIN;SCALER_HISTORY_ONLY
ts_sample_entropy,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
ts_scale_shift,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
ts_score_rank_weighted_mean,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
ts_semivariance_balance,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
ts_sharpe,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
ts_sign_cluster_index,model,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,CONDITION_NUMBER;DETERMINISM;FIT_CUTOFF;FUTURE_PERTURBATION;HYPERPARAM_HISTORY_ONLY;LABEL_MATURITY;MISSING_PATTERN;MODEL_ORACLE;NON_CONVERGENCE;PARAM_DOMAIN;SCALER_HISTORY_ONLY
ts_sign_persistence,model,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,CONDITION_NUMBER;DETERMINISM;FIT_CUTOFF;FUTURE_PERTURBATION;HYPERPARAM_HISTORY_ONLY;LABEL_MATURITY;MISSING_PATTERN;MODEL_ORACLE;NON_CONVERGENCE;PARAM_DOMAIN;SCALER_HISTORY_ONLY
ts_signature_mahalanobis_anomaly,model,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,CONDITION_NUMBER;DETERMINISM;FIT_CUTOFF;FUTURE_PERTURBATION;HYPERPARAM_HISTORY_ONLY;LABEL_MATURITY;MISSING_PATTERN;MODEL_ORACLE;NON_CONVERGENCE;PARAM_DOMAIN;SCALER_HISTORY_ONLY
ts_skew,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
ts_sma_cn,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
ts_spectral_centroid,model,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,CONDITION_NUMBER;DETERMINISM;FIT_CUTOFF;FUTURE_PERTURBATION;HYPERPARAM_HISTORY_ONLY;LABEL_MATURITY;MISSING_PATTERN;MODEL_ORACLE;NON_CONVERGENCE;PARAM_DOMAIN;SCALER_HISTORY_ONLY
ts_spectral_entropy,model,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,CONDITION_NUMBER;DETERMINISM;FIT_CUTOFF;FUTURE_PERTURBATION;HYPERPARAM_HISTORY_ONLY;LABEL_MATURITY;MISSING_PATTERN;MODEL_ORACLE;NON_CONVERGENCE;PARAM_DOMAIN;SCALER_HISTORY_ONLY
ts_spectral_flatness,model,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,CONDITION_NUMBER;DETERMINISM;FIT_CUTOFF;FUTURE_PERTURBATION;HYPERPARAM_HISTORY_ONLY;LABEL_MATURITY;MISSING_PATTERN;MODEL_ORACLE;NON_CONVERGENCE;PARAM_DOMAIN;SCALER_HISTORY_ONLY
ts_spectral_low_frequency_ratio,model,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,CONDITION_NUMBER;DETERMINISM;FIT_CUTOFF;FUTURE_PERTURBATION;HYPERPARAM_HISTORY_ONLY;LABEL_MATURITY;MISSING_PATTERN;MODEL_ORACLE;NON_CONVERGENCE;PARAM_DOMAIN;SCALER_HISTORY_ONLY
ts_spectral_peak_concentration,model,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,CONDITION_NUMBER;DETERMINISM;FIT_CUTOFF;FUTURE_PERTURBATION;HYPERPARAM_HISTORY_ONLY;LABEL_MATURITY;MISSING_PATTERN;MODEL_ORACLE;NON_CONVERGENCE;PARAM_DOMAIN;SCALER_HISTORY_ONLY
ts_spectral_quality_factor,model,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,CONDITION_NUMBER;DETERMINISM;FIT_CUTOFF;FUTURE_PERTURBATION;HYPERPARAM_HISTORY_ONLY;LABEL_MATURITY;MISSING_PATTERN;MODEL_ORACLE;NON_CONVERGENCE;PARAM_DOMAIN;SCALER_HISTORY_ONLY
ts_ssa_reconstruction_residual,model,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,CONDITION_NUMBER;DETERMINISM;FIT_CUTOFF;FUTURE_PERTURBATION;HYPERPARAM_HISTORY_ONLY;LABEL_MATURITY;MISSING_PATTERN;MODEL_ORACLE;NON_CONVERGENCE;PARAM_DOMAIN;SCALER_HISTORY_ONLY
ts_staleness,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
ts_state_age_percentile,model,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,CONDITION_NUMBER;DETERMINISM;FIT_CUTOFF;FUTURE_PERTURBATION;HYPERPARAM_HISTORY_ONLY;LABEL_MATURITY;MISSING_PATTERN;MODEL_ORACLE;NON_CONVERGENCE;PARAM_DOMAIN;SCALER_HISTORY_ONLY
ts_state_density,model,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,CONDITION_NUMBER;DETERMINISM;FIT_CUTOFF;FUTURE_PERTURBATION;HYPERPARAM_HISTORY_ONLY;LABEL_MATURITY;MISSING_PATTERN;MODEL_ORACLE;NON_CONVERGENCE;PARAM_DOMAIN;SCALER_HISTORY_ONLY
