canonical,test_count,latest_status,failure_count,node_ids
ts_tail_mean,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_tail_mean]
ts_tail_ratio,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_tail_ratio]
ts_threshold_cycle_asymmetry,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_threshold_cycle_asymmetry]
ts_threshold_cycle_period,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_threshold_cycle_period]
ts_time_since_change,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_time_since_change]
ts_time_slope,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_time_slope]
ts_time_under_water,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_time_under_water]
ts_topk_mean,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_topk_mean]
ts_topk_std,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_topk_std]
ts_topk_sum,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_topk_sum]
ts_transfer_entropy,3,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_transfer_entropy];tests.operators.r28.test_model_causality_gates::test_model_prefix_invariance[ts_transfer_entropy];tests.operators.r28.test_model_causality_gates::test_model_future_perturbation[ts_transfer_entropy]
ts_transfer_entropy_peak_excess,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_transfer_entropy_peak_excess]
ts_transfer_entropy_peak_lag,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_transfer_entropy_peak_lag]
ts_transfer_entropy_peak_strength,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_transfer_entropy_peak_strength]
ts_transition_count,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_transition_count]
ts_transition_intensity,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_transition_intensity]
ts_trend_break_score,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_trend_break_score]
ts_trend_tstat,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_trend_tstat]
ts_trimmed_mean,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_trimmed_mean]
ts_true_streak,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_true_streak]
ts_turning_intensity,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_turning_intensity]
ts_turning_point_ratio,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_turning_point_ratio]
ts_turning_rate,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_turning_rate]
ts_turnover_age_dispersion,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_turnover_age_dispersion]
ts_turnover_cost_dispersion,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_turnover_cost_dispersion]
ts_turnover_cost_entropy,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_turnover_cost_entropy]
ts_turnover_cost_entropy_vol_scaled,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_turnover_cost_entropy_vol_scaled]
ts_turnover_cost_mode_distance,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_turnover_cost_mode_distance]
ts_turnover_cost_quantile_distance,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_turnover_cost_quantile_distance]
ts_turnover_cost_skew,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_turnover_cost_skew]
ts_turnover_holding_age,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_turnover_holding_age]
ts_turnover_near_cost_mass,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_turnover_near_cost_mass]
ts_turnover_old_mass,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_turnover_old_mass]
ts_turnover_profit_share,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_turnover_profit_share]
ts_turnover_reference_price,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_turnover_reference_price]
ts_two_state_regime_probability,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_two_state_regime_probability]
ts_upper_partial_moment,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_upper_partial_moment]
ts_upper_tail_coexceedance_probability,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_upper_tail_coexceedance_probability]
ts_upside_deviation,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_upside_deviation]
ts_valid_count,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_valid_count]
ts_value_at_argextreme,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_value_at_argextreme]
ts_var,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_var]
ts_variance_ratio_proxy,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_variance_ratio_proxy]
ts_variance_ratio_slope,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_variance_ratio_slope]
ts_variogram_slope,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_variogram_slope]
ts_vector_path_curvature,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_vector_path_curvature]
ts_vector_path_efficiency,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_vector_path_efficiency]
ts_vector_self_intersection_rate,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_vector_self_intersection_rate]
ts_vector_state_local_density,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_vector_state_local_density]
ts_vector_state_mahalanobis,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_vector_state_mahalanobis]
ts_vector_turning_coherence,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_vector_turning_coherence]
ts_vol_acceleration,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_vol_acceleration]
ts_vol_clustering,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_vol_clustering]
ts_vol_of_vol,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_vol_of_vol]
ts_vol_pvariation_roughness,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_vol_pvariation_roughness]
ts_vol_scaling_break,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_vol_scaling_break]
ts_vol_shift_score,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_vol_shift_score]
ts_vol_term_structure,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_vol_term_structure]
ts_wasserstein_shift,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_wasserstein_shift]
ts_wavelet_energy_slope,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_wavelet_energy_slope]
ts_wavelet_entropy,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_wavelet_entropy]
ts_wavelet_high_frequency_ratio,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_wavelet_high_frequency_ratio]
ts_wavelet_low_frequency_ratio,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_wavelet_low_frequency_ratio]
ts_wavelet_lowpass_reconstruct,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_wavelet_lowpass_reconstruct]
ts_weighted_downside_deviation,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_weighted_downside_deviation]
ts_weighted_drawdown_area,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_weighted_drawdown_area]
ts_weighted_expected_shortfall,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_weighted_expected_shortfall]
ts_weighted_permutation_entropy,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_weighted_permutation_entropy]
ts_weighted_semivariance,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_weighted_semivariance]
ts_weighted_standardized_moment,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_weighted_standardized_moment]
ts_weighted_time_centroid,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_weighted_time_centroid]
ts_zero_ratio,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_zero_ratio]
ts_zscore,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_zscore]
ttm_from_cumulative,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ttm_from_cumulative]
ttm_from_quarterly,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ttm_from_quarterly]
turnover_acceleration,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[turnover_acceleration]
turnover_adjusted_volatility,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[turnover_adjusted_volatility]
turnover_autocorr,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[turnover_autocorr]
turnover_momentum,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[turnover_momentum]
turnover_shock,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[turnover_shock]
turnover_volatility,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[turnover_volatility]
turnover_zscore,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[turnover_zscore]
ulcer_index,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ulcer_index]
unitize,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[unitize]
up_down_volume_ratio,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[up_down_volume_ratio]
up_volume_ratio,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[up_volume_ratio]
update_acceleration,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[update_acceleration]
update_direction_persistence,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[update_direction_persistence]
update_path_efficiency,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[update_path_efficiency]
update_surprise,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[update_surprise]
valuation_cashflow_disagreement,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[valuation_cashflow_disagreement]
valuation_growth_mismatch,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[valuation_growth_mismatch]
valuation_pcf_definition_gap,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[valuation_pcf_definition_gap]
valuation_pcf_gap_positive,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[valuation_pcf_gap_positive]
valuation_pcf_gap_signed_log,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[valuation_pcf_gap_signed_log]
valuation_pe_gap_positive,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[valuation_pe_gap_positive]
valuation_pe_gap_signed_log,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[valuation_pe_gap_signed_log]
valuation_pe_ttm_lyr_gap,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[valuation_pe_ttm_lyr_gap]
valuation_quality_mismatch,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[valuation_quality_mismatch]
volume_acceleration,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[volume_acceleration]
volume_autocorr,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[volume_autocorr]
volume_momentum,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[volume_momentum]
volume_price_range_density,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[volume_price_range_density]
volume_shock,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[volume_shock]
volume_volatility,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[volume_volatility]
volume_weighted_momentum,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[volume_weighted_momentum]
volume_weighted_return,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[volume_weighted_return]
volume_zscore,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[volume_zscore]
vwap_deviation,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[vwap_deviation]
vwap_to_close_return,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[vwap_to_close_return]
where,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[where]
winsorize,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[winsorize]
winsorize_mean,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[winsorize_mean]
yang_zhang_vol,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[yang_zhang_vol]
yoy_by_period,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[yoy_by_period]
zero_return_ratio,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[zero_return_ratio]
